timestep,run,subset,network_resource_demand,network_resource_provision,network_resource_demand_supply_ratio,dex_tokens,dex_usdc,dex_token_price,token_incentives_vested,token_seller_vested,token_incentives_vested_cum,token_seller_vested_cum,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_total_supply,token_circulating_supply,token_staked_supply,node_amount,node_profit,node_network_revenue,node_incentive_revenue,node_expenditures,node_apr,node_change_amount,foundation_revenue,foundation_expenditures,foundation_cash_reserves
1,1,0,300150000.0,1470000000.0,0.20418367346938776,504058367.45318407,2479871.5401071035,0.004919756022134756,547945.205479452,3515981.735159817,547945.205479452,3515981.735159817,5559.487455210627,5559.487455210627,0,0,9999994440.512545,5354058367.453184,150000000,15000,3318.076016239542,2051.349141581633,2736.7268746579093,1470.0,7.689910358606089,0.0,656.4317253061225,2739.72602739726,24997916.70569791
2,1,0,300300075.0,1470000000.0,0.20428576530612244,508116642.00971323,2460065.065092091,0.004841482242039555,547945.205479452,3515981.735159817,1095890.410958904,7031963.470319634,5652.3841101103535,11211.87156532098,0,0,9999988788.128435,5358116642.009713,150000000,15000,3275.3029360053633,2052.4437970714375,2692.859138933926,1470.0,7.59657268278175,0.0,656.78201506286,2739.72602739726,24995833.761685576
3,1,0,300450225.03749996,1470000000.0,0.20438790818877547,512174822.8524996,2440572.914221489,0.005053217763403128,547945.205479452,3515981.735159817,1643835.6164383562,10547945.20547945,5746.097852874587,16957.969418195567,0,0,9999983042.030582,5362174822.8525,150000000,15000,3233.5778006269684,2053.5390688871503,2650.038731739818,1470.0,7.505388015096745,0.0,657.1325020438882,2739.72602739726,24993751.168160226
4,1,0,300600450.1500187,1470000000.0,0.20449010214286986,516232909.1632898,2421387.667876501,0.005121314421409103,547945.205479452,3515981.735159817,2191780.821917808,14063926.940639269,5840.629849096519,22798.599267292087,0,0,9999977201.400732,5366232909.16329,150000000,15000,3192.867535092956,2054.634957405952,2608.2325776870043,1470.0,7.416293612503255,0.0,657.4831863699045,2739.72602739726,24991668.925319202
5,1,0,300750750.3750937,1470000000.0,0.2045923471939413,520290900.12266403,2402502.1381409885,0.005059186296524406,547945.205479452,3515981.735159817,2739726.02739726,17579908.675799087,5935.981264979994,28734.58053227208,0,0,9999971265.419468,5370290900.1226635,150000000,15000,3153.14035983956,2055.731463005276,2567.408896834284,1470.0,7.329228962739101,0.0,657.8340681616884,2739.72602739726,24989587.033359967
6,1,0,300901125.7502812,1470000000.0,0.20469464336753823,525058794.91003597,2380685.767227604,0.004761419702499064,547945.205479452,3515981.735159817,3287671.232876712,21095890.410958905,6032.153267338048,34766.73379961013,0,0,9999965233.266201,5374348794.910036,149290000,14929,3114.365730338399,2056.828586062818,2527.537144275581,1470.0,7.244135691616554,-71.0,658.1851475401018,2739.72602739726,24987505.49248011
7,1,0,301051576.31315637,1463042000.0,0.20577097329615715,529826574.251685,2359262.5601414423,0.004718688788496462,547945.205479452,3515981.735159817,3835616.438356164,24611872.146118723,6147.598990199895,40914.332789810025,0,0,9999959085.66721,5378406574.251685,148580000,14858,3077.409792390758,2058.586069704548,2481.8657226862097,1463.042,7.197952886884343,-71.0,658.7475423054555,2739.72602739726,24985424.51399502
8,1,0,301202102.10131294,1456084000.0,0.20685764152433028,534594236.93775946,2338221.9889989807,0.004705484298754825,547945.205479452,3515981.735159817,4383561.643835616,28127853.88127854,6264.254564794989,47178.58735460501,0,0,9999952821.412645,5382464236.937759,147870000,14787,3041.689965713499,2060.3518029372785,2437.422162776221,1456.0839999999998,7.1539532644442625,-71.0,659.312576939929,2739.72602739726,24983344.100544564
9,1,0,301352703.1523636,1449126000.0,0.20795479699650934,539361781.754262,2317553.898487957,0.004636778590487871,547945.205479452,3515981.735159817,4931506.849315069,31643835.61643836,6382.124136775927,53560.71149138094,0,0,9999946439.28851,5386521781.754262,147160000,14716,3007.1627410826677,2062.125898065216,2394.1628430174515,1449.126,7.1120820176921065,-71.0,659.880287380869,2739.72602739726,24981264.254804548
10,1,0,301503379.50393975,1442168000.0,0.2090625915315967,544129207.4829955,2297248.48953098,0.004613057943175146,547945.205479452,3515981.735159817,5479452.054794521,35159817.35159817,6501.2119057988975,60061.92339717984,0,0,9999939938.076603,5390579207.482996,146450000,14645,2973.7865315287363,2063.90846955553,2352.0460619732057,1442.168,7.072286793601138,-71.0,660.4507102577695,2739.72602739726,24979184.97948741
