node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
15000,0.0,0.0,0.0,0.0,10.86825396825397,0.0,300000000.0,0.0,0,0.0,0.0,0.0,2e-05,1.0,0.0,0.0,25000000.0,0.05,10000000000.0,0.0,0.0,0,0,150000000,0.0,0.0,0.0,0.0,0,500000000.0,2500000.0,0.005,0.005,1.0,0.0,0.0,0,{},,4.51904761904762,0,0,1,0,0
15000,0.0,0.0,0.0,0.0,10.86825396825397,0.0,300150000.0,0.0,0,0.0,0.0,0.0,2e-05,1.0,0.0,0.0,25000000.0,0.05,10000000000.0,0.0,0.0,0,0,150000000,0.0,0.0,0.0,0.0,0,500000000.0,2500000.0,0.005,0.005,1.0,0.0,0.0,0,{},,4.51904761904762,0,0,1,1,1
15000,0.0,0.0,0.0,0.0,10.86825396825397,0.0,300150000.0,0.0,0,0.0,0.0,0.0,2e-05,1.0,0.0,0.0,25000000.0,0.05,10000000000.0,0.0,0.0,0,0,150000000,547945.205479452,547945.205479452,3515981.735159817,3515981.735159817,0,500000000.0,2500000.0,0.005,0.005,1.0,0.0,0.0,0,{},,4.51904761904762,0,0,1,2,1
15000,0.0,0.0,0.0,0.0,10.86825396825397,0.0,300150000.0,1470000000.0,0,0.20418367346938776,0.0,0.0,2e-05,1.0,0.0,0.0,25000000.0,0.05,10000000000.0,0.0,0.0,0,0,150000000,547945.205479452,547945.205479452,3515981.735159817,3515981.735159817,0,500000000.0,2500000.0,0.005,0.005,1.0,0.0,0.0,0,{},,4.51904761904762,0,0,1,3,1
15000,2051.349141581633,0.0,0.0,0.0,10.86825396825397,0.0,300150000.0,1470000000.0,0,0.20418367346938776,2735.1321887755107,27.35132188775511,9.112551020408165e-06,0.9112551020408164,656.4317253061225,0.0,25000000.0,0.05,10000000000.0,0.0,0.0,0,0,150000000,547945.205479452,547945.205479452,3515981.735159817,3515981.735159817,0,500000000.0,2500000.0,0.005,0.005,1.0,0.0,0.0,0,{},,4.51904761904762,0,0,1,4,1
15000,2051.349141581633,2736.7268746579093,3318.076016239542,1470.0,7.689910358606089,0.0,300150000.0,1470000000.0,0,0.20418367346938776,2735.1321887755107,27.35132188775511,9.112551020408165e-06,0.9112551020408164,656.4317253061225,0.0,25000000.0,0.05,10000000000.0,0.0,0.0,0,0,150000000,547945.205479452,547945.205479452,3515981.735159817,3515981.735159817,0,500547945.20547944,2497263.273125342,0.0049945265462506844,0.0049945265462506844,1.0,0.0,0.0,0,{},,1.34732379967651,0,0,1,5,1
15000,2051.349141581633,2736.7268746579093,3318.076016239542,1470.0,7.689910358606089,0.0,300150000.0,1470000000.0,0,0.20418367346938776,2735.1321887755107,27.35132188775511,9.112551020408165e-06,0.9112551020408164,656.4317253061225,2739.72602739726,24997916.70569791,0.05,10000000000.0,0.0,0.0,0,0,150000000,547945.205479452,547945.205479452,3515981.735159817,3515981.735159817,0,500547945.20547944,2497263.273125342,0.0049945265462506844,0.0049945265462506844,1.0,0.0,0.0,0,{},,1.34732379967651,0,0,1,6,1
15000,2051.349141581633,2736.7268746579093,3318.076016239542,1470.0,7.689910358606089,0.0,300150000.0,1470000000.0,0,0.20418367346938776,2735.1321887755107,27.35132188775511,9.112551020408165e-06,0.9112551020408164,656.4317253061225,2739.72602739726,24997916.70569791,0.05,10000000000.0,0.0,0.0,0,0,150000000,547945.205479452,547945.205479452,3515981.735159817,3515981.735159817,0,504063926.94063926,2479844.188785216,0.004954259052581302,0.004954259052581302,1.0,0.0,0.0,0,{},,1.34732379967651,0,0,1,7,1
15000,2051.349141581633,2736.7268746579093,3318.076016239542,1470.0,7.689910358606089,0.0,300150000.0,1470000000.0,0,0.20418367346938776,2735.1321887755107,27.35132188775511,9.112551020408165e-06,0.9112551020408164,656.4317253061225,2739.72602739726,24997916.70569791,0.05,10000000000.0,5559.487455210627,5559.487455210627,0,0,150000000,547945.205479452,547945.205479452,3515981.735159817,3515981.735159817,0,504058367.45318407,2479871.5401071035,0.004919756022134756,0.004919756022134756,1.0,0.0,0.0,0,{},,1.34732379967651,0,0,1,8,1
15000,2051.349141581633,2736.7268746579093,3318.076016239542,1470.0,7.689910358606089,0.0,300150000.0,1470000000.0,0,0.20418367346938776,2735.1321887755107,27.35132188775511,9.112551020408165e-06,0.9112551020408164,656.4317253061225,2739.72602739726,24997916.70569791,0.05,10000000000.0,5559.487455210627,5559.487455210627,0,0,150000000,547945.205479452,547945.205479452,3515981.735159817,3515981.735159817,0,504058367.45318407,2479871.5401071035,0.004919756022134756,0.004919756022134756,1.0,0.0,0.0,0,{},,1.34732379967651,0,0,1,9,1
